# 2d Ising model
# L = 32
# method = heatbath
# beta_min = 0
# beta_max = 1
# N_pts_beta = 21
# h_min = 0
# h_max = 1
# N_pts_h = 1
# beta 	 e 	 m 	 |m| 	 msq 	 h 	 - 	 cV
0.000000e+00	2.042969e-03	-2.015625e-03	2.569141e-02	1.045036e-03	0.000000e+00		0.000000e+00
5.000000e-02	-9.866797e-02	-3.398438e-04	2.769922e-02	1.212761e-03	0.000000e+00		4.779279e-06
1.000000e-01	-2.037266e-01	-2.148437e-05	3.166602e-02	1.581417e-03	0.000000e+00		2.199742e-05
1.500000e-01	-3.144883e-01	3.515625e-04	3.733203e-02	2.174995e-03	0.000000e+00		5.090375e-05
2.000000e-01	-4.267422e-01	-3.183594e-04	4.274414e-02	2.854099e-03	0.000000e+00		9.318328e-05
2.500000e-01	-5.596523e-01	-2.320312e-03	5.258594e-02	4.327271e-03	0.000000e+00		1.677032e-04
3.000000e-01	-7.043164e-01	1.119141e-03	6.656055e-02	6.782993e-03	0.000000e+00		2.653747e-04
3.500000e-01	-8.812070e-01	5.226563e-03	9.891406e-02	1.530968e-02	0.000000e+00		4.605565e-04
4.000000e-01	-1.107398e+00	-3.275391e-03	2.025215e-01	6.199402e-02	0.000000e+00		9.157616e-04
4.500000e-01	-1.519398e+00	-7.656113e-01	7.656113e-01	5.963516e-01	0.000000e+00		1.537490e-03
5.000000e-01	-1.747387e+00	-9.126543e-01	9.126543e-01	8.335616e-01	0.000000e+00		6.582468e-04
5.500000e-01	-1.853313e+00	-9.545137e-01	9.545137e-01	9.113257e-01	0.000000e+00		4.370007e-04
6.000000e-01	-1.909414e+00	-9.736387e-01	9.736387e-01	9.480686e-01	0.000000e+00		3.031232e-04
6.500000e-01	-1.943609e+00	-9.842441e-01	9.842441e-01	9.687834e-01	0.000000e+00		2.085159e-04
7.000000e-01	-1.964348e+00	-9.903340e-01	9.903340e-01	9.807878e-01	0.000000e+00		1.560026e-04
7.500000e-01	-1.976547e+00	-9.937578e-01	9.937578e-01	9.875697e-01	0.000000e+00		1.083697e-04
8.000000e-01	-1.984488e+00	-9.959492e-01	9.959492e-01	9.919243e-01	0.000000e+00		8.095858e-05
8.500000e-01	-1.990266e+00	-9.974727e-01	9.974727e-01	9.949576e-01	0.000000e+00		5.836287e-05
9.000000e-01	-1.993730e+00	-9.983848e-01	9.983848e-01	9.967759e-01	0.000000e+00		4.354263e-05
9.500000e-01	-1.995934e+00	-9.989648e-01	9.989648e-01	9.979328e-01	0.000000e+00		2.805604e-05
1.000000e+00	-1.997352e+00	-9.993281e-01	9.993281e-01	9.986581e-01	0.000000e+00		2.084833e-05
